# GENERATED by ./scripts/sync-jq-error-messages.sh from jq jq-1.7.1 —
# do not hand-edit. Columns: <id>	<filter>	<input-json>	<jq message>
# Probes live in tests/data/jq-error-probes.tsv; the consumer is
# tests/jq_error_message_tests.rs.
index_field_number	.foo	1	Cannot index number with string "foo"
index_field_string	.foo	"str"	Cannot index string with string "foo"
index_field_boolean	.foo	true	Cannot index boolean with string "foo"
index_field_array	.foo	[1,2]	Cannot index array with string "foo"
index_bracket_on_number	.["a"]	1	Cannot index number with string "a"
index_bracket_on_array	.["a"]	[1,2]	Cannot index array with string "a"
index_field_nested	.a.b	{"a":1}	Cannot index number with string "b"
index_field_empty_key	.[""]	1	Cannot index number with string ""
index_field_quoted_key	.["a\"b"]	1	Cannot index number with string "a"b"
index_field_unicode_key	.["héllo"]	1	Cannot index number with string "héllo"
index_field_long_key	.["aaaaaaaaaaaaaaaaaaaa"]	1	Cannot index number with string "aaaaaaaaaaaaaaaaaaaa"
index_num_on_number	.[0]	1	Cannot index number with number
index_num_on_string	.[0]	"str"	Cannot index string with number
index_num_on_boolean	.[0]	true	Cannot index boolean with number
index_num_on_object	.[0]	{"a":1}	Cannot index object with number
index_null_key_on_object	.[null]	{"a":1}	Cannot index object with null
index_bool_key_on_object	.[true]	{"a":1}	Cannot index object with boolean
index_object_key_on_object	.[{}]	{"a":1}	Cannot index object with object
slice_on_number	.[1:2]	1	Cannot index number with object
slice_on_boolean	.[1:2]	true	Cannot index boolean with object
slice_on_object	.[1:2]	{"a":1}	Cannot index object with object
assign_field_on_number	.a = 1	1	Cannot index number with string "a"
update_field_on_number	.a |= . + 1	1	Cannot index number with string "a"
del_field_on_number	del(.a)	1	Cannot index number with string "a"
setpath_on_number	setpath(["a"]; 1)	1	Cannot index number with string "a"
getpath_on_number	getpath(["a"])	1	Cannot index number with string "a"
getpath_nested_on_number	getpath(["a","b"])	{"a":1}	Cannot index number with string "b"
getpath_non_array_path	getpath("a")	{"a":1}	Path must be specified as an array
destructure_array_on_number	. as [$a] | $a	5	Cannot index number with number
destructure_object_on_number	. as {a:$a} | $a	5	Cannot index number with string "a"
destructure_array_on_object	. as [$a] | $a	{"a":1}	Cannot index object with number
first_on_number	first	5	Cannot index number with number
last_on_number	last	5	Cannot index number with number
reverse_on_number	reverse	5	Cannot index number with number
indices_on_number	indices(",")	1	Cannot index number with string ","
iterate_number	.[]	1	Cannot iterate over number (1)
iterate_string	.[]	"str"	Cannot iterate over string ("str")
iterate_boolean	.[]	true	Cannot iterate over boolean (true)
iterate_null	.[]	null	Cannot iterate over null (null)
iterate_string_truncated	.[]	"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"	Cannot iterate over string ("aaaaaaaaaa...)
iterate_string_at_limit	.[]	"abcdefghijkl"	Cannot iterate over string ("abcdefghijkl")
iterate_string_over_limit	.[]	"abcdefghijklm"	Cannot iterate over string ("abcdefghij...)
iterate_assign_on_number	.[] = 1	5	Cannot iterate over number (5)
map_on_number	map(.)	5	Cannot iterate over number (5)
add_on_string	add	"s"	Cannot iterate over string ("s")
any_on_number	any	1	Cannot iterate over number (1)
all_on_number	all	1	Cannot iterate over number (1)
flatten_on_number	flatten	1	Cannot iterate over number (1)
unique_on_number	unique	1	Cannot iterate over number (1)
sort_by_on_number	sort_by(.)	1	Cannot iterate over number (1)
group_by_on_number	group_by(.)	1	Cannot iterate over number (1)
from_entries_on_number	from_entries	1	Cannot iterate over number (1)
join_on_number	join(",")	1	Cannot iterate over number (1)
add_number_string	. + "a"	1	number (1) and string ("a") cannot be added
add_array_object	. + {}	[1]	array ([1]) and object ({}) cannot be added
add_truncated_operand	. + "a"	{"aaaaaaaa":1,"bbbbbbbb":2}	object ({"aaaaaaaa"...) and string ("a") cannot be added
subtract_number_string	. - "a"	1	number (1) and string ("a") cannot be subtracted
subtract_object_number	. - 1	{"a":1}	object ({"a":1}) and number (1) cannot be subtracted
divide_number_string	. / "a"	1	number (1) and string ("a") cannot be divided
modulo_number_string	. % "a"	1	number (1) and string ("a") cannot be divided (remainder)
divide_by_zero	. / 0	1	number (1) and number (0) cannot be divided because the divisor is zero
modulo_by_zero	. % 0	1	number (1) and number (0) cannot be divided (remainder) because the divisor is zero
min_on_number	min	1	number (1) and number (1) cannot be iterated over
max_on_number	max	1	number (1) and number (1) cannot be iterated over
contains_number_string	contains("a")	1	number (1) and string ("a") cannot have their containment checked
inside_array_number	inside([1])	1	array ([1]) and number (1) cannot have their containment checked
length_on_boolean	length	true	boolean (true) has no length
utf8bytelength_on_number	utf8bytelength	1	number (1) only strings have UTF-8 byte length
keys_on_number	keys	1	number (1) has no keys
keys_on_string	keys	"s"	string ("s") has no keys
keys_unsorted_on_number	keys_unsorted	1	number (1) has no keys
with_entries_on_number	with_entries(.)	1	number (1) has no keys
sort_on_object	sort	{"a":1}	object ({"a":1}) cannot be sorted, as it is not an array
sort_on_number	sort	1	number (1) cannot be sorted, as it is not an array
test_on_number	test("a")	1	number (1) cannot be matched, as it is not a string
has_string_on_number	has("a")	1	Cannot check whether number has a string key
has_string_on_array	has("a")	[1]	Cannot check whether array has a string key
has_number_on_object	has(1)	{"a":1}	Cannot check whether object has a number key
in_object_on_number	in({})	1	Cannot check whether object has a number key
explode_on_number	explode	1	explode input must be a string
implode_on_number	implode	1	implode input must be an array
ascii_downcase_on_number	ascii_downcase	1	explode input must be a string
split_on_number	split(",")	1	split input and separator must be strings
startswith_on_number	startswith("a")	1	startswith() requires string inputs
range_on_string	range(.)	"s"	Range bounds must be numeric
tonumber_bad_string	tonumber	"a"	Invalid numeric literal at EOF at line 1, column 1 (while parsing 'a')
tonumber_empty_string	tonumber	""	Expected JSON value (while parsing '')
tonumber_long_string	tonumber	"abcdefghijklmnopqrstuvwxyz"	Invalid numeric literal at EOF at line 1, column 26 (while parsing 'abcdefghijklmnopqrstuvwxyz')
tonumber_hex_string	tonumber	"0x10"	Invalid numeric literal at EOF at line 1, column 4 (while parsing '0x10')
tonumber_trailing_garbage	tonumber	"12abc"	Invalid numeric literal at EOF at line 1, column 5 (while parsing '12abc')
tonumber_double_sign	tonumber	"--1"	Invalid numeric literal at EOF at line 1, column 3 (while parsing '--1')
tonumber_null_literal	tonumber	"null"	string ("null") cannot be parsed as a number
tonumber_true_literal	tonumber	"true"	string ("true") cannot be parsed as a number
tonumber_on_null	tonumber	null	null (null) cannot be parsed as a number
tonumber_on_boolean	tonumber	true	boolean (true) cannot be parsed as a number
tonumber_on_array	tonumber	[]	array ([]) cannot be parsed as a number
tonumber_on_object	tonumber	{}	object ({}) cannot be parsed as a number
tonumber_on_object_truncated	tonumber	{"aaaaaaaa":1,"bbbbbbbb":2}	object ({"aaaaaaaa"...) cannot be parsed as a number
fromjson_on_number	fromjson	1	number (1) only strings can be parsed
fromjson_on_null	fromjson	null	null (null) only strings can be parsed
fromjson_bad_string	fromjson	"a"	Invalid numeric literal at EOF at line 1, column 1 (while parsing 'a')
fromjson_empty_string	fromjson	""	Expected JSON value (while parsing '')
