# GENERATED by ./scripts/sync-yq-tonumber-fixture.sh from yq v4.53.3 —
# do not hand-edit. Columns: <escaped-input>	<accept 0|1>	<tag-or-empty>	<json-value-or-empty>
# Seeds + a deterministic pseudo-random sweep live inline in the
# generator script; the consumer is tests/yq_tonumber_fixture_tests.rs.
_1000	1	!!int	1000
1000_	1	!!int	1000
1__000	1	!!int	1000
0x_10	1	!!int	16
0x10_	1	!!int	16
0_0	1	!!int	0
_	0		
0x_	0		
0x10	1	!!int	16
0X1F	1	!!int	31
0x-10	1	!!int	-16
0x+10	1	!!int	16
0x-8000000000000000	1	!!int	-9223372036854775808
0x10e	1	!!int	270
-0x10	0		
+0x10	0		
0x	0		
0x8000000000000000	0		
00x10	0		
0o17	1	!!int	15
0o1_7	1	!!int	15
0o-17	1	!!int	-15
0O17	0		
0o8	0		
0b101	0		
0B101	0		
017	1	!!int	17
018	1	!!int	18
08	1	!!int	8
+017	1	!!int	17
-017	1	!!int	-17
00	1	!!int	0
+0	1	!!int	0
-0	1	!!int	0
9223372036854775807	1	!!int	9223372036854775807
9223372036854775808	1	!!float	9223372036854776000.0
-9223372036854775808	1	!!int	-9223372036854775808
-9223372036854775809	1	!!float	-9223372036854776000.0
1_000.5	1	!!float	1000.5
1_0e3	1	!!float	10000.0
1e1_0	1	!!float	10000000000.0
1.5e3_0	1	!!float	1500000000000000000000000000000.0
1_000_000_000_000_000_000	1	!!int	1000000000000000000
1_e3	0		
1._5	0		
1_000e	0		
_1.5	0		
1.5_	0		
0x1p3	1	!!float	8.0
0X1p3	1	!!float	8.0
0x1P3	1	!!float	8.0
0x1.8p1	1	!!float	3.0
0x.8p1	1	!!float	1.0
0x1.p1	1	!!float	2.0
0x_1p3	1	!!float	8.0
0x1p-2000	1	!!float	0.0
0x10.5	0		
0xp1	0		
0x1p2000	0		
0o1p3	0		
-0x1p3	1	!!float	-8.0
+0x1p3	1	!!float	8.0
0x1p+3	1	!!float	8.0
inf	1	!!float	
Inf	1	!!float	
+inf	1	!!float	
-inf	1	!!float	
-Infinity	1	!!float	
INFINITY	1	!!float	
infinity	1	!!float	
NaN	1	!!float	
nan	1	!!float	
NAN	1	!!float	
nAn	1	!!float	
+nan	0		
-nan	0		
.inf	0		
.nan	0		
infin	0		
infinityx	0		
infinities	0		
1e-400	1	!!float	1e-400
1e999	0		
-1e999	0		
1e309	0		
1.7976931348623157e+308	1	!!float	1.7976931348623157e+308
1.7976931348623159e+308	0		
5e-324	1	!!float	5e-324
4.9e-324	1	!!float	4.9e-324
1e-324	1	!!float	1e-324
 1 	0		
1 	0		
\t1	0		
 0x10 	0		
1\t	0		
2.50	1	!!float	2.50
1e3	1	!!float	1e3
1e+3	1	!!float	1e+3
-0.0	1	!!float	-0.0
99999999999999999999	1	!!float	100000000000000000000.0
017x	0		
+2.0	1	!!float	2.0
2.	1	!!float	2.0
.5	1	!!float	0.5
5.	1	!!float	5.0
0x1.fffffffffffff8p0	1	!!float	2.0
0x1.00000000000008p0	1	!!float	1.0
0x1p-1074	1	!!float	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005
0x1p-1075	1	!!float	0.0
0x1.fffffffffffffp1023	1	!!float	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0
0x1.fffffffffffff8p1023	0		
0x1.ffffffffffffep1023	1	!!float	179769313486231550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0
abc	0		
	0		
1 2	0		
[1,2]	0		
true	0		
null	0		
�	0		
Bc	0		
7oX9	0		
4Dp+P6	0		
xexo	0		
bC2ynC	0		
5E	0		
A7Ei	0		
fDO	0		
o	0		
_ytA	0		
F0C.CF	0		
AynFDf	0		
b6+2xeB	0		
tEEAO	0		
f2ai	0		
P	0		
FaEn9C	0		
p+Bf	0		
b	0		
XO5b	0		
i.yxc	0		
oXb	0		
c09xF	0		
.y	0		
F+3i-	0		
eC0	0		
PXAF	0		
y+toB	0		
be	0		
Fd	0		
p5.eBb	0		
oF_t	0		
eA-c	0		
-	0		
tD	0		
8EfDc	0		
c0+4f	0		
E_5d	0		
4dEX3	0		
Cfndx-_	0		
4o	0		
oibi	0		
51cb.6E	0		
_i	0		
dDxb	0		
t8bF44p	0		
pa	0		
OFPxBE	0		
do25P-1	0		
9F	0		
ECePeb	0		
-y2oa-	0		
.O	0		
DBB.1P	0		
EO00-F.	0		
0x4	1	!!int	4
_tb_0a	0		
i	0		
-xcf	0		
070P6Ef	0		
.a	0		
obp6E	0		
0P4+	0		
ftb++9	0		
98	1	!!int	98
B9	0		
X1ce_XB	0		
96o0	0		
OPPDE	0		
C	0		
yc	0		
6Fo	0		
t_a	0		
+Xcp	0		
e6	0		
iEA	0		
B6bn	0		
ff_fB	0		
x8	0		
i7b6PF	0		
1ai.Ab	0		
8p9O+	0		
xEin	0		
cox	0		
_Ae02ne	0		
B.-Xo	0		
-cE	0		
F6B2p	0		
tbcab-5	0		
5e_iyEp	0		
3c7tOBx	0		
xy	0		
8b	0		
D7oo	0		
DP+d	0		
__epn	0		
--cXC	0		
BCP0	0		
n9PA	0		
i0dAE3	0		
_P	0		
B	0		
.	0		
EBE3b	0		
XPAdP+b	0		
XpBEp1i	0		
57	1	!!int	57
ey	0		
e	0		
E++2.C	0		
9EE33D	0		
E76E9	0		
a.9	0		
x8on	0		
AE_CXba	0		
3E-6bx	0		
CPCB.72	0		
0	1	!!int	0
OXE	0		
ED	0		
bc4-X	0		
pB6	0		
_B6Ei	0		
9opBbEC	0		
A1Cbxnc	0		
9BP__C	0		
02eB	0		
6e	0		
f	0		
__oObx2	0		
0p-	0		
1e7DE0d	0		
Fd1-Ea1	0		
49bp	0		
XbiicO.	0		
Bx	0		
72CE	0		
2-odne	0		
e+tbX.	0		
-P	0		
7e	0		
C2Fi9of	0		
Ofopb8	0		
8	1	!!int	8
eX_p9AF	0		
baOD	0		
XnB5+	0		
e9pAOc4	0		
F64Eipd	0		
te6B1	0		
2F2	0		
CeEdp	0		
xAn7	0		
23a88e	0		
n	0		
+ic-deB	0		
0-5	0		
8_eE9b	0		
te28xbt	0		
